ID,Project_Code,PQ,PO/SO,ASN/DN,Country,Managed_By,Fulfill_Via,Vendor_INCO_Term,Shipment_Mode,PQ_First_Sent_to_Client_Date,PO_Sent_to_Vendor_Date,Scheduled_Delivery_Date,Delivered_to_Client_Date,Delivery_Recorded_Date,Product_Group,Sub_Classification,Vendor,Item_Description,Molecule/Test_Type,Brand,Dosage,Dosage_Form,Unit_of_Measure_(Per_Pack),Line_Item_Quantity,Line_Item_Value,Pack_Price,Unit_Price,Manufacturing_Site,First_Line_Designation,Weight_(Kilograms),Freight_Cost_(USD),Line_Item_Insurance_(USD)
33441,108-VN-T30,FPQ-14516,SCMS-251680,ASN-29384,Vietnam,PMO - US,Direct Drop,EXW,Air,7/9/14,8/11/14,24-Dec-14,24-Dec-14,24-Dec-14,ARV,Adult,HETERO LABS LIMITED,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,6000,21300.0,3.55,0.12,Hetero Unit III Hyderabad IN,Yes,2490,4545.64,21.9
14180,110-ZM-T30,FPQ-14081,SCMS-238950,ASN-26391,Zambia,PMO - US,Direct Drop,EXW,Air,4/15/14,5/16/14,28-Jul-14,28-Jul-14,15-Aug-14,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,9500,304000.0,32.0,1.6,"Trinity Biotech, Plc",Yes,2783,20621.1,312.51
76217,111-MZ-T30,FPQ-10880,SCMS-164000,ASN-18530,Mozambique,PMO - US,Direct Drop,EXW,Air,10/18/12,11/6/12,20-Mar-13,1-Apr-13,1-Apr-13,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,2863,229040.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,1298,13146.21,283.32
82641,109-TZ-T30,FPQ-12587,SO-46000,DN-3501,Tanzania,PMO - US,From RDC,N/A - From RDC,Truck,7/4/13,N/A - From RDC,31-Jan-14,19-Feb-14,24-Feb-14,ARV,Pediatric,SCMS from RDC,"Abacavir/Lamivudine 60/30mg, tablets, 60 Tabs",Abacavir/Lamivudine,Generic,60/30mg,Tablet - FDC,60,23964,95856.0,4.0,0.07,"Aurobindo Unit III, India",Yes,Weight Captured Separately,Invoiced Separately,118.57
29913,101-CD-T30,FPQ-11043,SCMS-168010,ASN-18081,"Congo, DRC",PMO - US,Direct Drop,EXW,Air,11/16/12,12/6/12,29-Jul-13,29-Jul-13,29-Jul-13,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,362,11584.0,32.0,1.6,"Trinity Biotech, Plc",Yes,134,1941.34,14.33
49749,105-SS-T30,FPQ-11539,SCMS-176930,ASN-19142,South Sudan,PMO - US,Direct Drop,EXW,Air,1/24/13,2/26/13,20-Jul-13,20-Jul-13,20-Jul-13,HRDT,HIV test - Ancillary,"Orgenics, Ltd","Chase Buffer, Determine, 100 Tests, 2.5ml x 1 Vial","Chase Buffer, Determine, 100 Tests, 2.5ml x 1 Vial",Determine,,Test kit - Ancillary,1,115,575.0,5.0,5.0,"Alere Medical Co., Ltd.",No,See ASN-19142 (ID#:22600),See ASN-19142 (ID#:22600),0.71
61993,111-MZ-T30,FPQ-14294,SCMS-247350,ASN-27821,Mozambique,PMO - US,Direct Drop,EXW,Air,5/15/14,7/30/14,8-Sep-14,8-Sep-14,9-Sep-14,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,8261,264352.0,32.0,1.6,"Trinity Biotech, Plc",Yes,298,16397.94,271.75
40205,105-SS-T30,FPQ-15569,SCMS-272140,ASN-31129,South Sudan,PMO - US,Direct Drop,EXW,Air,12/29/14,2/20/15,8-May-15,8-May-15,11-May-15,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,35,1120.0,32.0,1.6,"Trinity Biotech, Plc",Yes,191,2796.58,1.32
84733,113-ZW-T30,FPQ-8464,SO-40890,DN-2741,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,10/4/11,N/A - From RDC,16-Oct-12,23-Jul-12,23-Jul-12,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,78082,418519.52,5.36,0.18,Mylan (formerly Matrix) Nashik,No,See DN-2741 (ID#:84180),See DN-2741 (ID#:84180),690.56
55765,116-ZA-T30,FPQ-12523,SCMS-199315,ASN-27212,South Africa,PMO - US,Direct Drop,DDP,Truck,7/12/13,7/11/14,11-Jul-14,11-Jul-14,11-Jul-14,ARV,Pediatric,S. BUYS WHOLESALER,"Atazanavir 150mg [Reyataz], capsules, 60 Caps",Atazanavir,Reyataz,150mg,Capsule,60,1,25.69,25.69,0.43,"BMS Evansville, US",Yes,Weight Captured Separately,Freight Included in Commodity Cost,0.03
12113,100-ZW-T01,Pre-PQ Process,SO-705,DN-355,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,Pre-PQ Process,N/A - From RDC,20-Sep-07,20-Sep-07,20-Sep-07,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,37240,275576.0,7.4,0.12,"Cipla, Goa, India",No,See DN-355 (ID#:11787),See DN-355 (ID#:11787),440.92
11550,114-UG-T01,Pre-PQ Process,SO-1928,DN-652,Uganda,PMO - US,From RDC,N/A - From RDC,,Pre-PQ Process,N/A - From RDC,7-Apr-08,7-Apr-08,7-Apr-08,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,1450,19575.0,13.5,0.22,"Cipla, Goa, India",Yes,167,1472.77,31.32
77517,105-SS-T30,FPQ-15569,SCMS-272140,ASN-31129,South Sudan,PMO - US,Direct Drop,EXW,Air,12/29/14,2/20/15,8-May-15,8-May-15,11-May-15,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,50,1600.0,32.0,1.6,"Trinity Biotech, Plc",No,See ASN-31129 (ID#:40205),See ASN-31129 (ID#:40205),1.88
82967,111-MZ-T30,FPQ-7053,SO-38633,DN-2302,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,1/24/11,N/A - From RDC,31-Aug-11,15-Sep-11,15-Sep-11,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,25312,216417.6,8.55,0.14,"Aurobindo Unit III, India",Yes,4988,7960.74,357.09
1246,104-CI-T01,Pre-PQ Process,SCMS-5,ASN-7,Côte d'Ivoire,PMO - US,Direct Drop,EXW,Air,Pre-PQ Process,Date Not Captured,14-Jul-06,14-Jul-06,14-Jul-06,HRDT,HIV test,Orasure Technologies Inc.,"HIV 1/2, OraQuick Advance HIV Rapid Antibody Kit, 100 Tests","HIV 1/2, OraQuick Advance HIV Rapid Antibody Kit",OraQuick,,Test kit,100,6,2400.0,400.0,4.0,"Pacific Biotech, Thailand",Yes,15,1039.5,
43250,105-SS-T30,FPQ-12623,SCMS-200920,ASN-21751,South Sudan,PMO - US,Direct Drop,EXW,Air,7/18/13,8/6/13,18-Oct-13,18-Oct-13,18-Oct-13,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,25,800.0,32.0,1.6,"Trinity Biotech, Plc",No,See ASN-21751 (ID#:13968),See ASN-21751 (ID#:13968),0.99
83266,101-CD-T30,FPQ-14252,SO-48850,DN-3843,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,5/7/14,N/A - From RDC,13-Aug-14,24-Sep-14,6-Nov-14,ARV,Pediatric,SCMS from RDC,"Efavirenz 200mg, scored tablets, 90 Tabs",Efavirenz,Generic,200mg,Tablet,90,710,6603.0,9.3,0.1,"Strides, Bangalore, India.",No,See DN-3843 (ID#:82707),See DN-3843 (ID#:82707),6.79
81808,106-HT-T30,FPQ-14083,SCMS-240130,ASN-28761,Haiti,PMO - US,Direct Drop,EXW,Ocean,5/11/14,6/2/14,9-Jan-15,9-Jan-15,12-Jan-15,ARV,Adult,MICRO LABS LIMITED,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,45750,95160.0,2.08,0.03,"Micro labs, Verna, Goa, India",No,See ASN-28761 (ID#:38632),See ASN-28761 (ID#:38632),97.82
36147,108-VN-T30,FPQ-15692,SCMS-274370,ASN-32258,Vietnam,PMO - US,Direct Drop,EXW,Air,1/28/15,2/17/15,13-Jul-15,13-Jul-15,14-Jul-15,ARV,Adult,HETERO LABS LIMITED,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,10000,21600.0,2.16,0.04,Hetero Unit III Hyderabad IN,No,See ASN-32258 (ID#:29880),See ASN-32258 (ID#:29880),25.42
82905,151-NG-T30,FPQ-5023,SO-36546,DN-1942,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2/10/10,N/A - From RDC,15-Jul-10,28-Jun-10,28-Jun-10,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,80,700.8,8.76,0.15,Mylan (formerly Matrix) Nashik,Yes,7,Freight Included in Commodity Cost,1.51
46742,108-VN-T30,FPQ-13034,SCMS-210070,ASN-25784,Vietnam,PMO - US,Direct Drop,EXW,Air,10/4/13,10/7/13,6-Jun-14,6-Jun-14,9-Jun-14,ARV,Adult,EMCURE PHARMACEUTICALS LTD,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,12937,29755.1,2.3,0.04,"Emcure Plot No.P-2, I.T-B.T. Park, Phase II, MIDC, Hinjwadi, Pune, India",Yes,875,2181.91,36.81
77772,114-UG-T30,FPQ-5277,SCMS-68320,ASN-6788,Uganda,PMO - US,Direct Drop,FCA,Air,3/12/10,3/18/10,12-May-10,12-May-10,12-May-10,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,160,5785.6,36.16,0.3,ABBVIE Ludwigshafen Germany,Yes,47,1238.94,12.47
79597,133-NG-T30,FPQ-14305,SCMS-240830,ASN-27470,Nigeria,PMO - US,Direct Drop,EXW,Air,5/16/14,6/2/14,19-Aug-14,2-Sep-14,4-Sep-14,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,5905,525545.0,89.0,0.89,"Alere Medical Co., Ltd.",Yes,2402,35747.28,540.26
41282,114-UG-T30,FPQ-12273,SCMS-198551,ASN-21866,Uganda,PMO - US,Direct Drop,EXW,Air,7/8/13,8/5/13,7-Nov-13,7-Nov-13,8-Nov-13,HRDT,HIV test,BIO-RAD LABORATORIES (FRANCE),"HIV, Multispot HIV-1/HIV-2 Rapid Test Kit, 50 Tests","HIV, Multispot HIV-1/HIV-2 Rapid Test Kit",Multispot,,Test kit,50,31,38750.0,1250.0,25.0,Bio-Rad Laboratories,Yes,43,1324.43,47.93
85100,151-NG-T30,FPQ-4537,SO-35056,DN-1738,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,11/6/09,N/A - From RDC,19-Apr-10,31-Mar-10,31-Mar-10,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,3200,28032.0,8.76,0.15,Mylan (formerly Matrix) Nashik,Yes,255,Freight Included in Commodity Cost,60.44
45540,108-VN-T30,FPQ-13524,SCMS-226210,ASN-27101,Vietnam,PMO - US,Direct Drop,EXW,Air,2/6/14,3/10/14,18-Aug-14,18-Aug-14,25-Aug-14,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,12100,98010.0,8.1,0.13,Mylan (formerly Matrix) Nashik,Yes,1685,3251.35,100.75
83162,104-CI-T30,FPQ-11253,SO-44201,DN-3329,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,12/14/12,N/A - From RDC,30-Sep-13,20-Sep-13,20-Sep-13,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,3922,28512.94,7.27,0.12,Hetero Unit III Hyderabad IN,No,See DN-3329 (ID#:82602),See DN-3329 (ID#:82602),35.27
77517,105-SS-T30,FPQ-15569,SCMS-272140,ASN-31129,South Sudan,PMO - US,Direct Drop,EXW,Air,12/29/14,2/20/15,8-May-15,8-May-15,11-May-15,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,50,1600.0,32.0,1.6,"Trinity Biotech, Plc",No,See ASN-31129 (ID#:40205),See ASN-31129 (ID#:40205),1.88
83008,101-CD-T30,FPQ-8840,SO-41142,DN-2506,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,11/21/11,N/A - From RDC,16-Mar-12,14-Mar-12,14-Mar-12,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,14,85.12,6.08,0.2,Mylan (formerly Matrix) Nashik,No,See DN-2506 (ID#:82439),See DN-2506 (ID#:82439),0.12
49085,102-SD-T30,FPQ-8264,SCMS-121840,ASN-12828,Sudan,PMO - US,Direct Drop,EXW,Air,9/7/11,9/14/11,6-Jan-12,6-Jan-12,6-Jan-12,HRDT,HIV test - Ancillary,"Orgenics, Ltd","Capillary Tubes, for Determine, EDTA, 50uL,100 Pcs","HIV, Capillary Tubes, for Determine, EDTA, 50uL,100 Pcs",Determine,,Test kit - Ancillary,100,4,32.0,8.0,0.08,"Alere Medical Co., Ltd.",Yes,2,942.64,0.05
40070,116-ZA-T30,FPQ-14942,SCMS-259076,ASN-32524,South Africa,PMO - US,Direct Drop,DDP,Truck,9/11/14,6/2/15,2-Jun-15,2-Jun-15,2-Jun-15,ARV,Adult,PHARMACY DIRECT,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,31,1545.41,49.85,0.83,"Aurobindo Unit III, India",No,Weight Captured Separately,Freight Included in Commodity Cost,1.59
4611,102-BW-T01,Pre-PQ Process,SCMS-27750,ASN-2397,Botswana,PMO - US,Direct Drop,EXW,Air,Pre-PQ Process,7/28/08,18-Nov-08,18-Nov-08,18-Nov-08,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,5,160.0,32.0,1.6,"Trinity Biotech, Plc",Yes,3,1225.17,0.26
83980,113-ZW-T30,FPQ-4472,SO-27210,DN-1657,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,3/17/09,N/A - From RDC,31-Mar-10,12-Mar-10,12-Mar-10,ARV,Adult,SCMS from RDC,"Lamivudine/Stavudine 150/30mg, tablets, 60 Tabs",Lamivudine/Stavudine,Generic,150/30mg,Tablet - FDC,60,4000,13600.0,3.4,0.06,"Cipla, Goa, India",Yes,632,3302.14,26.66
12425,111-MZ-T01,Pre-PQ Process,SO-1064,DN-415,Mozambique,PMO - US,From RDC,N/A - From RDC,Air,Pre-PQ Process,N/A - From RDC,30-Nov-07,30-Nov-07,30-Nov-07,HRDT,HIV test,SCMS from RDC,"HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,5000,160000.0,32.0,1.6,"Trinity Biotech, Plc",No,See DN-415 (ID#:12120),See DN-415 (ID#:12120),256.0
84094,110-ZM-T30,FPQ-6482,SO-39410,DN-2239,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,10/15/10,N/A - From RDC,30-Apr-11,20-Jun-11,20-Jun-11,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,112000,281120.0,2.51,0.04,Hetero Unit III Hyderabad IN,Yes,6449,7962.26,606.09
11867,104-CI-T01,Pre-PQ Process,SO-2045,DN-761,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,Pre-PQ Process,N/A - From RDC,2-Jun-08,2-Jun-08,2-Jun-08,ARV,Pediatric,SCMS from RDC,"Lamivudine 10mg/ml, oral solution, Bottle, 240 ml",Lamivudine,Generic,10mg/ml,Oral solution,240,7700,15169.0,1.97,0.01,"Aurobindo Unit III, India",No,See DN-761 (ID#:10951),See DN-761 (ID#:10951),24.27
85857,114-UG-T30,FPQ-9356,SO-41610,DN-2654,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,2/20/12,N/A - From RDC,29-Jun-12,22-May-12,22-May-12,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,917,28261.94,30.82,0.26,ABBVIE Ludwigshafen Germany,No,See DN-2654 (ID#:82473),See DN-2654 (ID#:82473),39.62
8475,106-HT-T01,Pre-PQ Process,SCMS-23790,ASN-2146,Haiti,PMO - US,Direct Drop,CIP,Air,Pre-PQ Process,5/20/08,20-Aug-08,20-Aug-08,20-Aug-08,HRDT,HIV test,Orasure Technologies Inc.,"HIV 1/2, OraQuick Advance HIV Rapid Antibody Kit, 100 Tests","HIV 1/2, OraQuick Advance HIV Rapid Antibody Kit",OraQuick,,Test kit,100,54,18900.0,350.0,3.5,"Pacific Biotech, Thailand",Yes,Weight Captured Separately,Freight Included in Commodity Cost,30.24
65165,161-ZA-T30,FPQ-7175,SCMS-103810,ASN-12626,South Africa,PMO - US,Direct Drop,DDP,Ocean,3/10/11,3/28/11,7-Dec-11,6-Dec-11,6-Dec-11,ARV,Pediatric,CIPLA LIMITED,"Lamivudine 10mg/ml, oral solution, Bottle, 240 ml",Lamivudine,Generic,10mg/ml,Oral solution,240,40040,82482.4,2.06,0.01,"Cipla, Goa, India",Yes,Weight Captured Separately,Freight Included in Commodity Cost,136.1
82518,107-RW-T30,FPQ-9969,SO-42430,DN-2885,Rwanda,PMO - US,From RDC,N/A - From RDC,Air,5/25/12,N/A - From RDC,31-Oct-12,30-Oct-12,30-Oct-12,ARV,Adult,SCMS from RDC,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,59989,796054.03,13.27,0.44,Mylan (formerly Matrix) Nashik,Yes,7242,5825.18,1116.07
1070,116-ZA-T01,Pre-PQ Process,SCMS-41140,ASN-3752,South Africa,PMO - US,Direct Drop,DDP,Air,Pre-PQ Process,Date Not Captured,31-Mar-09,21-Nov-08,21-Nov-08,ARV,Adult,S. BUYS WHOLESALER,"Stavudine 30mg, capsules, 60 Caps",Stavudine,Generic,30mg,Capsule,60,1200,3384.0,2.82,0.05,"Aurobindo Unit III, India",Yes,Weight Captured Separately,Freight Included in Commodity Cost,6.63
10348,116-ZA-T01,Pre-PQ Process,SCMS-41090,ASN-3626,South Africa,PMO - US,Direct Drop,DDP,Air,Pre-PQ Process,Date Not Captured,9-Jun-09,27-Jan-09,27-Jan-09,ARV,Adult,S. BUYS WHOLESALER,"Stavudine 30mg, capsules, 60 Caps",Stavudine,Generic,30mg,Capsule,60,24150,59892.0,2.48,0.04,"Aurobindo Unit III, India",No,Weight Captured Separately,Freight Included in Commodity Cost,117.39
24384,114-UG-T30,FPQ-10788,SCMS-162740,ASN-17430,Uganda,PMO - US,Direct Drop,DAP,Air,10/10/12,10/25/12,14-Dec-12,14-Dec-12,14-Dec-12,ARV,Adult,ASPEN PHARMACARE,"Darunavir 300mg [Prezista], tablets, 120 Tabs",Darunavir,Prezista,300mg,Tablet,120,288,19180.8,66.6,0.55,"Aspen-OSD, Port Elizabeth, SA",Yes,94,1061,23.73
85980,104-CI-T30,FPQ-11253,SO-44230,DN-3215,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,12/14/12,N/A - From RDC,31-Jul-13,6-Aug-13,6-Aug-13,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg, tablets, 120 Tabs",Lopinavir/Ritonavir,Generic,200/50mg,Tablet,120,16000,336000.0,21.0,0.18,"Aurobindo Unit III, India",Yes,3893,17548.41,415.63
84838,900-SS-T30,FPQ-11637,SO-44701,DN-3259,South Sudan,PMO - US,From RDC,N/A - From RDC,Truck,2/27/13,N/A - From RDC,26-Aug-13,26-Aug-13,26-Aug-13,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,225,508.5,2.26,0.04,Hetero Unit III Hyderabad IN,Yes,81,1641,0.63
45644,104-CI-T30,FPQ-13622,SCMS-228880,ASN-26338,Côte d'Ivoire,PMO - US,Direct Drop,EXW,Air,1/23/14,3/3/14,20-Jun-14,20-Jun-14,25-Jun-14,ARV,Adult,Aurobindo Pharma Limited,"Didanosine 250mg, delayed-release capsules, 30 Caps",Didanosine,Generic,250mg,Delayed-release capsules,30,2000,15160.0,7.58,0.25,"Aurobindo Unit III, India",Yes,150,1789.85,15.58
84328,104-CI-T30,FPQ-12800,SO-46351,DN-3511,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,8/9/13,N/A - From RDC,31-Jan-14,18-Feb-14,4-Mar-14,ARV,Pediatric,SCMS from RDC,"Abacavir/Lamivudine 60/30mg, tablets, 60 Tabs",Abacavir/Lamivudine,Generic,60/30mg,Tablet - FDC,60,9500,38000.0,4.0,0.07,"Aurobindo Unit III, India",Yes,449,3051.95,47.01
85111,114-UG-T30,FPQ-5275,SO-36280,DN-1820,Uganda,PMO - US,From RDC,N/A - From RDC,Air,3/4/10,N/A - From RDC,11-Jun-10,3-May-10,3-May-10,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,5000,43800.0,8.76,0.15,Hetero Unit III Hyderabad IN,Yes,338,4159.73,94.43
84736,110-ZM-T30,FPQ-9081,SO-41282,DN-2748,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,12/22/11,N/A - From RDC,31-Jul-12,30-Jul-12,30-Jul-12,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,16947,41011.74,2.42,0.04,Mylan (formerly Matrix) Nashik,Yes,1956,8709,57.5
42186,116-ZA-T30,FPQ-13973,SCMS-238550,ASN-30792,South Africa,PMO - US,Direct Drop,DDP,Truck,4/30/14,5/8/14,19-Feb-15,19-Feb-15,19-Feb-15,ARV,Pediatric,PHARMACY DIRECT,"Lamivudine 10mg/ml, oral solution, Bottle, 240 ml",Lamivudine,Generic,10mg/ml,Oral solution,240,3,21.46,7.15,0.03,"Aurobindo Unit III, India",No,Weight Captured Separately,Freight Included in Commodity Cost,0.02
14178,109-TZ-T30,FPQ-7909,SCMS-114990,ASN-12248,Tanzania,PMO - US,Direct Drop,EXW,Air,6/24/11,7/18/11,29-Sep-11,29-Oct-11,29-Oct-11,HRDT,HIV test,"Standard Diagnostics, Inc.","HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included, 25 Tests","HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included",Bioline,,Test kit,25,10000,200000.0,20.0,0.8,"Standard Diagnostics, Korea",Yes,3334,21952.35,330.0
25279,114-UG-T30,FPQ-15314,SCMS-264750,ASN-31498,Uganda,PMO - US,Direct Drop,EXW,Air,11/11/14,12/4/14,5-May-15,5-May-15,5-May-15,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,5655,452400.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,2290,18423.91,532.47
81990,116-ZA-T30,FPQ-12522,SCMS-199283,ASN-27976,South Africa,PMO - US,Direct Drop,DDP,Truck,7/11/13,8/27/14,27-Aug-14,27-Aug-14,27-Aug-14,ARV,Adult,S. BUYS WHOLESALER,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,200/300mg,Tablet - FDC,30,16,539.58,33.72,1.12,"Aurobindo Unit III, India",No,Weight Captured Separately,Freight Included in Commodity Cost,0.67
40841,116-ZA-T30,FPQ-12522,SCMS-199283,ASN-27976,South Africa,PMO - US,Direct Drop,DDP,Truck,7/11/13,8/27/14,27-Aug-14,27-Aug-14,27-Aug-14,ARV,Adult,S. BUYS WHOLESALER,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,273,6169.93,22.6,0.75,"Aurobindo Unit III, India",No,Weight Captured Separately,Freight Included in Commodity Cost,7.63
4854,102-GY-T01,Pre-PQ Process,SCMS-35550,ASN-3190,Guyana,PMO - US,Direct Drop,EXW,Air,Pre-PQ Process,12/12/08,30-Jan-09,23-Jan-09,23-Jan-09,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,351,25272.0,72.0,0.72,Inverness Japan,Yes,60,1097.78,49.53
86607,111-MZ-T30,FPQ-11884,SO-44870,DN-3339,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,3/19/13,N/A - From RDC,31-Oct-13,13-Nov-13,2-Dec-13,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,39997,290778.19,7.27,0.12,Mylan (formerly Matrix) Nashik,No,See DN-3339 (ID#:83718),See DN-3339 (ID#:83718),359.69
